"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"12",90.65,93.79,91.04,22,11.83,11.83,1.9,21.9,58.81,29.1,93.9,6058.32,1.09,14.41,14.41,186.32,117.16,110119.88,20.1,316.6,154.85,9.689,37.94,52.367,1.2,1.202550446,10.63266553,6.7,10,6.7,6.7,20.1,16.34,25.13
"13",102.46,92.97,90.62,23,11.42,11.42,5.6,17.2,70.19,35.9,95.8,5081.62,2.2,14.46,14.46,197.74,128.58,115201.5,24,331.06,169.31,9.689,37.94,52.367,1.2,1.403861393,10.63266553,3.9,10,3.9,10.6,24,20.24,29.03
"14",109.15,93.96,90.13,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.33,11.15,0,10,0,10.6,24,15.88,29.03
"15",109.15,93.96,90.13,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.33,11.15,0,10,0,10.6,14,15.88,29.03
"16",104.64,94.09,90.05,25,10.02,10.02,2.8,14.8,61.07,37.9,89.8,4033.68,1.44,14.57,14.57,215.38,138.59,122617.35,24,360.15,183.88,9.689,37.94,52.367,1.2,1.487,11.729,0,10,0,10.6,11.8,15.88,26.83
"17",100.17,94.25,89.43,26,9.27,9.27,3.3,13.4,55.6,37.7,76,5607.25,2.7,14.63,14.63,224.65,147.86,128224.6,24,374.78,198.51,9.689,37.94,52.367,1.2,1.644,12.308,0,10,0,10.6,11.4,10.6,25.76
"18",96.4,94.26,89.28,27,8.34,0,-0.2,14.7,60.97,37.2,90.8,4732.32,1.1,14.68,0,232.99,147.86,132956.92,24,389.46,198.51,9.689,37.94,52.367,1.2,1.801,12.887,0,10,0,10.6,11.4,10.6,21.04
"19",90.54,93.38,89.08,28,9.79,9.79,4.8,14,67.73,47.4,83,2193.3,2.94,14.73,14.73,242.78,157.65,135150.22,24.1,404.19,213.24,9.689,37.94,52.367,1.2,1.958,13.466,5.43,10,0.1,4,10.7,9.33,25.67
"20",85.18,91.91,88.73,29,7.31,0,3.4,12.2,72.19,45.5,89.8,4149.88,2.23,14.79,0,250.09,157.65,139300.1,25.7,418.98,213.24,9.689,37.94,52.367,1.2,2.115,14.045,1.6,10,1.6,1.7,12.3,7.03,27.27
"21",84.54,90.93,88.43,30,6.86,0,2,11.9,81.79,57,93.5,2475.72,1.11,14.84,0,256.94,157.65,141775.83,29.4,433.82,213.24,9.689,37.94,52.367,1.2,2.272,14.624,3.7,10,3.7,5.4,16,10.73,26.61
"22",86.8,89.82,87.64,31,8.35,0,3.8,13.3,65.74,39.4,89.8,5855.15,1.96,14.89,0,265.29,157.65,147630.98,29.4,448.71,213.24,9.689,37.94,52.367,1.2,2.429,15.203,0,10,0,5.4,16,10.73,26.61
"23",86.82,89.56,87.87,32,10.29,10.29,0.4,18.3,62.8,42.1,89.4,5233.9,1.12,14.94,14.94,275.58,167.94,152864.88,29.4,463.65,228.18,9.689,37.94,52.367,1.2,2.586,15.782,0,10,0,5.4,16,10.73,26.61
"24",79.91,89.18,87.34,33,18.3,18.3,6.5,28.6,57.11,31.3,89.3,6701.18,1.38,14.99,14.99,293.87,186.24,159566.05,29.4,478.64,243.17,9.689,37.94,52.367,1.2,2.743,16.361,0,10,0,5.4,16,10.73,21.33
"25",66.29,87.23,87.27,34,16.34,16.34,13,20.2,75.5,54.4,95.6,1515.58,1.21,15.04,15.04,310.21,202.57,161081.62,36.6,493.68,258.21,9.689,37.94,52.367,1.2,2.9,16.94,7.2,10,7.2,12.6,23.2,17.93,28.53
"26",66.1,84.91,86.88,35,13.55,13.55,12.3,15.1,91.07,85,96.8,1547.03,0.67,15.09,15.09,323.76,216.12,162628.65,40.6,508.77,273.3,9.689,37.94,52.367,1.2,3.0475,17.215,4,10,4,16.5,20.5,16.5,25.83
"27",81.09,83.06,86.48,36,14.16,14.16,8.9,19,72.26,46.9,89.2,4529.52,1.27,15.14,15.14,337.92,230.28,167158.17,40.6,523.91,288.44,9.689,37.94,52.367,1.2,3.195,17.49,0,10,0,14.9,16.6,14.9,21.93
"28",71.16,81.47,86.5,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3425,17.765,0,10,0,11.2,16.6,11.2,21.93
"29",71.16,81.47,86.5,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3425,17.765,0,10,0,11.2,16.6,11.2,21.93
"30",57.24,78.52,86.07,38,13.05,13.05,7.1,19.3,68.93,45,88.4,5428.4,1.02,15.24,15.24,363.84,256.21,178337.22,40.9,554.34,318.87,9.689,37.94,52.367,1.2,3.49,18.04,0.3,10,0.3,11.5,16.9,11.5,22.23
"31",46.84,74.76,85.42,39,11.9,11.9,9.2,14.9,75.43,56.3,90.8,3189.2,1.54,15.28,15.28,375.74,268.1,181526.42,42.9,569.62,334.15,9.689,37.94,52.367,1.2,3.55,18.22333333,2,10,2,13.5,18.9,13.5,24.23
"32",40.96,70.68,84.74,40,11.68,11.68,6.9,18.6,80.23,47.3,95.7,4802.18,1.35,15.33,15.33,387.43,279.79,186328.6,49.5,584.95,349.48,9.689,37.94,52.367,1.2,3.61,18.40666667,6.6,10,6.6,12.9,25.5,12.9,30.83
"33",40.85,67.02,83.91,41,11.93,11.93,8.8,16.4,80.68,62.9,95.5,3797.85,1.57,15.37,15.37,399.36,291.72,190126.45,54.2,600.32,364.85,9.689,37.94,52.367,1.2,3.67,18.59,4.7,10,4.7,13.6,30.1,13.6,30.1
"34",45.81,64.55,83.19,42,11.67,11.67,8.1,16.5,77.5,57.3,92.7,4489.98,1.55,15.42,15.42,411.03,303.39,194616.42,55,615.74,380.27,9.689,37.94,52.367,1.2,3.7475,19.25,0.8,10,0.8,14.4,29.3,14.4,29.3
"35",44.5,61.89,82.43,43,11.75,11.75,5.6,17.6,73.71,47.3,95.5,5832.42,1.43,15.46,15.46,422.78,315.14,200448.85,56.5,631.2,395.73,9.689,37.94,52.367,1.2,3.825,19.91,1.5,10,1.5,15.9,27.1,15.9,27.1
"36",38.5,58.25,81.55,44,13.18,13.18,8.1,17.7,68.84,48.9,93.1,4335.35,1.01,15.5,15.5,435.96,328.32,204784.2,56.5,646.7,411.23,9.689,37.94,52.367,1.2,3.9025,20.57,0,10,0,15.9,27.1,15.9,27.1
"37",32.3,53.74,80.6,45,13.87,13.87,8.6,18.1,62.95,41.3,89.2,5263.5,2.06,15.54,15.54,449.83,342.2,210047.7,59.2,662.24,426.77,9.689,37.94,52.367,1.2,3.98,21.23,2.7,10,2.7,18.3,29.8,18.3,29.8
"38",28.33,48.16,79.07,46,12.23,12.23,8.5,16.9,69.96,49.5,92.3,4715.12,2.47,15.59,15.59,462.06,354.42,214762.83,60.4,677.83,442.36,9.689,37.94,52.367,1.2,3.98,21.23,1.2,10,1.2,17.5,31,17.5,31
"39",26.4,42.7,77.33,47,12.2,12.2,7.5,17.6,67.03,43.8,87.9,4898.05,1.86,15.62,15.62,474.26,366.62,219660.88,60.4,693.45,457.98,9.689,37.94,52.367,1.2,3.98,21.23,0,10,0,10.9,23.8,10.9,23.8
"40",25.38,37.47,75.25,48,11.86,11.86,5,20.2,73.58,35.9,92.2,4898.45,1.3,15.66,15.66,486.12,378.48,224559.33,61.9,709.11,473.64,9.689,37.94,52.367,1.2,3.98,21.23,1.5,10,1.5,7.7,21.3,7.7,21.3
"41",24.81,34.31,73.01,49,10.32,10.32,8.3,14.7,77.5,55,88.4,2502.93,2.26,15.7,15.7,496.43,388.8,227062.25,64.1,724.81,489.34,9.689,37.94,52.367,1.2,3.98,21.23,2.2,10,2.2,9.1,23.5,9.1,23.5
"42",24.68,33.86,71.42,50,10.68,10.68,6.9,14.6,84.31,61.8,93.2,2876.4,1.31,15.74,15.74,507.11,399.47,229938.65,69.4,740.55,505.08,9.689,37.94,52.367,1.2,3.98,21.23,5.3,10,5.3,12.9,28.8,12.9,28.8
"43",76.29,52.97,54.26,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,13,0,0,0,0,0
"44",78.76,53.69,53.22,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10.82,13,0,0,0,10.82,10.82
"45",117.26,54.87,52.72,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,13,0,0,0,10.82,10.82
"46",94.34,56.72,52.29,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10.93,13,0,0,0,21.75,21.75
"47",111.16,57.33,51.92,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.8,13,2.8,2.8,2.8,24.55,24.55
"48",120.56,59.11,51.42,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.1,13,0.1,2.9,2.9,24.65,24.65
"49",176.18,75.01,51.28,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,14.92,13,4.1,7,7,39.57,39.57
"50",142.95,114.13,51.2,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,13,0.2,7.2,7.2,39.77,39.77
"51",168.51,156.44,53.88,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,16.1,13,16.1,23.3,23.3,45.05,55.87
"52",147.2,172.97,94.32,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.8,13,0.8,24.1,24.1,45.85,56.67
"53",119.82,134.08,104.95,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,13,0,24.1,24.1,34.92,56.67
"54",105.48,120.68,104.07,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,13,0,21.3,24.1,32.12,56.67
"55",98.09,114.39,103.34,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,0,13,0,21.2,24.1,32.02,56.67
"56",102.29,110.04,101.24,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,9.6,13,9.6,26.7,33.7,26.7,66.27
"57",133.55,110.3,99.88,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,2.9,13,2.9,29.4,36.6,29.4,69.17
"58",137.99,113.77,99.15,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,0.1,13,0.1,13.4,36.7,13.4,58.45
"59",112.09,111.25,98.31,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,0,13,0,12.6,36.7,12.6,58.45
"60",98.98,107.13,97.2,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,0,13,0,12.6,36.7,12.6,47.52
"61",135.75,145.54,100.95,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,22.3,13,22.3,34.9,56.2,34.9,67.02
"62",163.93,179.61,141.59,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,3.9,13,3.9,38.8,60,38.8,70.82
"63",173.52,194.21,166.44,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,6.9,13,6.9,36.1,62.8,36.1,62.8
"64",137.96,154.28,160.07,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,0,13,0,33.2,62.6,33.2,62.6
"65",114.96,130.41,142.17,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,0.2,13,0.2,33.3,46.7,33.3,46.7
"66",102.78,120.89,132.44,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.61,16.89,1.1,13,1.1,34.4,47,34.4,47
"67",91.45,115.1,126.25,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.723333333,17.35666667,7.5,13,7.5,41.9,54.5,41.9,54.5
"68",92.32,110.07,121.24,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.836666667,17.82333333,0.1,13,0.1,19.7,54.6,19.7,54.6
"69",82.01,107.4,117.34,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.95,18.29,0.7,13,0.7,16.5,55.3,16.5,55.3
"70",113.78,104.14,113.48,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,3.11,18.29666667,14.6,13,14.6,24.2,60.3,24.2,60.3
"71",163.44,163.33,124.07,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.43,18.31,1.4,13,5.3,29.5,62.7,25.6,58.8
"72",148.48,140.03,134.88,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.4825,18.67,5.2,13,5.2,34.5,67.8,30.6,63.9
"73",119.31,127.4,132.85,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.535,19.03,0,13,0,33.4,67.8,29.5,63.9
"74",91.78,114.6,126.3,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.5875,19.39,0,13,0,25.9,67.8,22,63.9
"75",61.78,103.23,119.34,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.64,19.75,0,13,0,25.8,45.5,21.9,41.6
"76",41.91,92.82,113.1,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.69,20.21,4.42,13,0,25.1,41.6,25.62,42.12
"77",32.3,82.44,107.58,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.74,20.67,0,13,0,10.5,34.7,11.02,35.22
"78",27.49,69.86,103.22,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.79,21.13,27.9,13,0,5.2,34.7,37.52,63.12
"79",85.35,66.61,98.75,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.8525,21.475,0,13,0,0,34.5,32.32,62.92
"80",116,68.47,95.1,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.915,21.82,6,13,6,6,39.4,38.32,67.82
"81",116.42,66.22,91.66,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.9775,22.165,3.7,13,3.7,9.7,35.6,42.02,64.02
"82",110.71,59.41,87.82,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,4.04,22.51,0.3,13,0.3,10,35.8,42.32,64.22
"83",83.44,52.19,84.49,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,4.04,22.51,1.4,13,1.4,11.4,36.5,39.3,64.92
"84",73.39,48.63,82.69,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,4.04,22.51,0.1,13,0.1,11.5,22,39.4,50.42
"85",81.84,52.64,62.46,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,19,0,0,0,0,0
"86",82.16,54.7,63.36,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.12,19,0,0,0,11.12,11.12
"87",128.28,56.73,64.18,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,19,0,0,0,11.12,11.12
"88",99.51,58.98,64.65,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.14,19,0,0,0,22.26,22.26
"89",118.46,60.2,65,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.8,19,2.8,2.8,2.8,25.06,25.06
"90",123.73,62.34,65.16,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.1,19,0.1,2.9,2.9,25.16,25.16
"91",181.52,83.7,65.21,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,15.19,19,4.1,7,7,40.35,40.35
"92",147.63,119.19,65.92,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,19,0.2,7.2,7.2,40.55,40.55
"93",179.84,156.62,71.22,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,16.1,19,16.1,23.3,23.3,45.53,56.65
"94",152.47,172.58,124.43,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.8,19,0.8,24.1,24.1,46.33,57.45
"95",123.3,140.6,131.64,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,19,0,24.1,24.1,35.19,57.45
"96",112.66,130.75,128.25,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,19,0,21.3,24.1,32.39,57.45
"97",106.98,124.4,124.81,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,0,19,0,21.2,24.1,32.29,57.45
"98",109.74,118.65,120.78,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,9.6,19,9.6,26.7,33.7,26.7,67.05
