"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"11",87.88,93.14,91.15,21,10.82,10.82,2.7,17.6,40.61,25.4,59.7,7213.8,1.52,14.35,14.35,174.49,105.32,104061.55,13.4,302.19,140.44,9.689,37.94,52.367,1.2,1.019874403,10.63266553,0,1,0,0.8,13.4,11.09,19.75
"12",89.23,93.11,90.99,22,11.83,11.83,1.9,21.9,58.81,29.1,93.9,6058.32,1.09,14.41,14.41,186.32,117.16,110119.88,20.1,316.6,154.85,9.689,37.94,52.367,1.2,1.202550446,10.63266553,6.7,1,6.7,6.7,20.1,16.99,26.45
"13",103.34,93.63,90.61,23,11.42,11.42,5.6,17.2,70.19,35.9,95.8,5081.62,2.2,14.46,14.46,197.74,128.58,115201.5,24,331.06,169.31,9.689,37.94,52.367,1.2,1.403861393,10.63266553,3.9,1,3.9,10.6,24,20.89,30.35
"14",109.99,95.96,90.43,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.24,10.97,0,1,0,10.6,24,16.24,30.35
"15",109.99,95.96,90.43,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.24,10.97,0,1,0,10.6,14,16.24,30.35
"16",104.59,98.65,90.68,25,10.02,10.02,2.8,14.8,61.07,37.9,89.8,4033.68,1.44,14.57,14.57,215.38,138.59,122617.35,24,360.15,183.88,9.689,37.94,52.367,1.2,1.408,11.578,0,1,0,10.6,11.8,16.24,28.15
"17",100.08,99.17,90.58,26,9.27,9.27,3.3,13.4,55.6,37.7,76,5607.25,2.7,14.63,14.63,224.65,147.86,128224.6,24,374.78,198.51,9.689,37.94,52.367,1.2,1.576,12.186,0,1,0,10.6,11.4,10.6,26.99
"18",96.1,98.81,90.54,27,8.34,0,-0.2,14.7,60.97,37.2,90.8,4732.32,1.1,14.68,0,232.99,147.86,132956.92,24,389.46,198.51,9.689,37.94,52.367,1.2,1.744,12.794,0,1,0,10.6,11.4,10.6,21.69
"19",91.58,97.69,90.59,28,9.79,9.79,4.8,14,67.73,47.4,83,2193.3,2.94,14.73,14.73,242.78,157.65,135150.22,24.1,404.19,213.24,9.689,37.94,52.367,1.2,1.912,13.402,5.8,1,0.1,4,10.7,9.7,26.69
"20",89.91,94.95,90.15,29,7.31,0,3.4,12.2,72.19,45.5,89.8,4149.88,2.23,14.79,0,250.09,157.65,139300.1,25.7,418.98,213.24,9.689,37.94,52.367,1.2,2.08,14.01,1.6,1,1.6,1.7,12.3,7.4,28.29
"21",90.87,93.81,90.06,30,6.86,0,2,11.9,81.79,57,93.5,2475.72,1.11,14.84,0,256.94,157.65,141775.83,29.4,433.82,213.24,9.689,37.94,52.367,1.2,2.248,14.618,3.7,1,3.7,5.4,16,11.1,27.34
"22",94.92,93.05,89.62,31,8.35,0,3.8,13.3,65.74,39.4,89.8,5855.15,1.96,14.89,0,265.29,157.65,147630.98,29.4,448.71,213.24,9.689,37.94,52.367,1.2,2.416,15.226,0,1,0,5.4,16,11.1,27.34
"23",94.23,93.89,89.76,32,10.29,10.29,0.4,18.3,62.8,42.1,89.4,5233.9,1.12,14.94,14.94,275.58,167.94,152864.88,29.4,463.65,228.18,9.689,37.94,52.367,1.2,2.584,15.834,0,1,0,5.4,16,11.1,27.34
"24",87.84,93.24,89.69,33,18.3,18.3,6.5,28.6,57.11,31.3,89.3,6701.18,1.38,14.99,14.99,293.87,186.24,159566.05,29.4,478.64,243.17,9.689,37.94,52.367,1.2,2.752,16.442,0,1,0,5.4,16,11.1,21.7
"25",75.26,89.44,89.85,34,16.34,16.34,13,20.2,75.5,54.4,95.6,1515.58,1.21,15.04,15.04,310.21,202.57,161081.62,36.6,493.68,258.21,9.689,37.94,52.367,1.2,2.92,17.05,7.2,1,7.2,12.6,23.2,18.3,28.9
"26",77.22,85.62,89.62,35,13.55,13.55,12.3,15.1,91.07,85,96.8,1547.03,0.67,15.09,15.09,323.76,216.12,162628.65,40.6,508.77,273.3,9.689,37.94,52.367,1.2,3.0575,17.3,4,1,4,16.5,20.5,16.5,26.2
"27",97.16,85.67,89.14,36,14.16,14.16,8.9,19,72.26,46.9,89.2,4529.52,1.27,15.14,15.14,337.92,230.28,167158.17,40.6,523.91,288.44,9.689,37.94,52.367,1.2,3.195,17.55,0,1,0,14.9,16.6,14.9,22.3
"28",86.14,84.71,89.36,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3325,17.8,0,1,0,11.2,16.6,11.2,22.3
"29",86.14,84.71,89.36,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3325,17.8,0,1,0,11.2,16.6,11.2,22.3
"30",69.8,80.34,89.33,38,13.05,13.05,7.1,19.3,68.93,45,88.4,5428.4,1.02,15.24,15.24,363.84,256.21,178337.22,40.9,554.34,318.87,9.689,37.94,52.367,1.2,3.47,18.05,0.3,1,0.3,11.5,16.9,11.5,22.6
"31",56.89,74.66,88.99,39,11.9,11.9,9.2,14.9,75.43,56.3,90.8,3189.2,1.54,15.28,15.28,375.74,268.1,181526.42,42.9,569.62,334.15,9.689,37.94,52.367,1.2,3.55,18.31,2,1,2,13.5,18.9,13.5,24.6
"32",49.47,69.43,88.51,40,11.68,11.68,6.9,18.6,80.23,47.3,95.7,4802.18,1.35,15.33,15.33,387.43,279.79,186328.6,49.5,584.95,349.48,9.689,37.94,52.367,1.2,3.63,18.57,6.6,1,6.6,12.9,25.5,12.9,31.2
"33",48.07,65.27,87.5,41,11.93,11.93,8.8,16.4,80.68,62.9,95.5,3797.85,1.57,15.37,15.37,399.36,291.72,190126.45,54.2,600.32,364.85,9.689,37.94,52.367,1.2,3.71,18.83,4.7,1,4.7,13.6,30.1,13.6,30.1
"34",53.33,62.85,86.95,42,11.67,11.67,8.1,16.5,77.5,57.3,92.7,4489.98,1.55,15.42,15.42,411.03,303.39,194616.42,55,615.74,380.27,9.689,37.94,52.367,1.2,3.7825,19.4375,0.8,1,0.8,14.4,29.3,14.4,29.3
"35",51.54,60.24,86.47,43,11.75,11.75,5.6,17.6,73.71,47.3,95.5,5832.42,1.43,15.46,15.46,422.78,315.14,200448.85,56.5,631.2,395.73,9.689,37.94,52.367,1.2,3.855,20.045,1.5,1,1.5,15.9,27.1,15.9,27.1
"36",44.09,56.16,85.32,44,13.18,13.18,8.1,17.7,68.84,48.9,93.1,4335.35,1.01,15.5,15.5,435.96,328.32,204784.2,56.5,646.7,411.23,9.689,37.94,52.367,1.2,3.9275,20.6525,0,1,0,15.9,27.1,15.9,27.1
"37",36.57,51.26,84.7,45,13.87,13.87,8.6,18.1,62.95,41.3,89.2,5263.5,2.06,15.54,15.54,449.83,342.2,210047.7,59.2,662.24,426.77,9.689,37.94,52.367,1.2,4,21.26,2.7,1,2.7,18.3,29.8,18.3,29.8
"38",31.5,46.48,83.6,46,12.23,12.23,8.5,16.9,69.96,49.5,92.3,4715.12,2.47,15.59,15.59,462.06,354.42,214762.83,60.4,677.83,442.36,9.689,37.94,52.367,1.2,4,21.26,1.2,1,1.2,17.5,31,17.5,31
"39",28.34,41.69,82.58,47,12.2,12.2,7.5,17.6,67.03,43.8,87.9,4898.05,1.86,15.62,15.62,474.26,366.62,219660.88,60.4,693.45,457.98,9.689,37.94,52.367,1.2,4,21.26,0,1,0,10.9,23.8,10.9,23.8
"40",26.52,37.54,81.57,48,11.86,11.86,5,20.2,73.58,35.9,92.2,4898.45,1.3,15.66,15.66,486.12,378.48,224559.33,61.9,709.11,473.64,9.689,37.94,52.367,1.2,4,21.26,1.5,1,1.5,7.7,21.3,7.7,21.3
"41",25.61,35.38,80.18,49,10.32,10.32,8.3,14.7,77.5,55,88.4,2502.93,2.26,15.7,15.7,496.43,388.8,227062.25,64.1,724.81,489.34,9.689,37.94,52.367,1.2,4,21.26,2.2,1,2.2,9.1,23.5,9.1,23.5
"42",25.4,34.97,79.2,50,10.68,10.68,6.9,14.6,84.31,61.8,93.2,2876.4,1.31,15.74,15.74,507.11,399.47,229938.65,69.4,740.55,505.08,9.689,37.94,52.367,1.2,4,21.26,5.3,1,5.3,12.9,28.8,12.9,28.8
"43",79.66,87.08,85.63,11,8.08,0,2.6,13.2,58.52,36,86.4,4816.3,1.32,13.77,0,70.23,9.67,44688.12,10,161.27,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,4,10,10,10,0,0
"44",77.97,86.52,85.32,12,8.6,0,7.5,12,73.06,56.7,89.8,1204.15,0.81,13.83,0,78.84,9.67,45892.28,12.2,175.1,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.2,4,2.2,12.2,12.2,2.2,2.2
"45",77.2,85.85,85.03,13,10.03,10.03,5.8,14.7,75.82,52.7,94.7,2698.85,0.63,13.89,13.89,88.87,19.7,48591.12,12.6,188.99,27.24,9.689,37.94,52.367,1.2,0.21832055,10.63266553,1.03,4,0.4,12.6,12.6,3.23,3.23
"46",78.3,86.36,84.95,14,10.64,10.64,1.5,18.5,67.4,36.7,94.9,6692.2,0.82,13.95,13.95,99.51,30.34,55283.32,12.6,202.94,41.19,9.689,37.94,52.367,1.2,0.268115893,10.63266553,4.69,4,0,12.6,12.6,7.92,7.92
"47",80.67,86.89,84.93,15,12.06,12.06,3.9,20,63.79,37,87.5,6055.25,1.23,14.01,14.01,111.57,42.41,61338.57,13.4,216.95,55.2,9.689,37.94,52.367,1.2,0.328596852,10.63266553,0.8,4,0.8,13.4,13.4,8.72,8.72
"48",83.1,86.24,84.79,16,10.05,10.05,4,15.5,53.62,28.1,77.6,6844.95,1.98,14.06,14.06,121.62,52.46,68183.52,13.4,231.01,69.26,9.689,37.94,52.367,1.2,0.401583081,10.63266553,0,4,0,13.4,13.4,8.72,8.72
"49",84.34,86.75,84.69,17,10.31,10.31,1.5,17.6,53.17,29.6,84.4,7092.6,1.17,14.12,14.12,131.94,62.77,75276.12,13.4,245.13,83.38,9.689,37.94,52.367,1.2,0.489095645,10.63266553,4.36,4,0,13.4,13.4,13.08,13.08
"50",85.08,86.97,84.48,18,11.3,11.3,3.2,18.4,54.17,32.9,81.2,6938.32,1.23,14.18,14.18,143.24,74.07,82214.45,13.4,259.31,97.56,9.689,37.94,52.367,1.2,0.593115946,10.63266553,0,4,0,3.4,13.4,13.08,13.08
"51",86.42,86.78,84.2,19,10.67,10.67,4.8,16.6,48.3,27.2,67.8,7244.73,1.57,14.24,14.24,153.91,84.74,89459.18,13.4,273.55,111.8,9.689,37.94,52.367,1.2,0.715458232,10.63266553,0,4,0,1.2,13.4,10.88,13.08
"52",86.15,87.13,83.98,20,9.76,9.76,1.9,16.1,43.16,27.7,73.9,7388.58,1.75,14.29,14.29,163.67,94.51,96847.75,13.4,287.84,126.09,9.689,37.94,52.367,1.2,0.857435925,10.63266553,5.28,4,0,0.8,13.4,15.13,18.36
"53",85.88,86.89,83.83,21,10.82,10.82,2.7,17.6,40.61,25.4,59.7,7213.8,1.52,14.35,14.35,174.49,105.32,104061.55,13.4,302.19,140.44,9.689,37.94,52.367,1.2,1.019874403,10.63266553,0,4,0,0.8,13.4,10.44,18.36
"54",87.57,86.84,83.73,22,11.83,11.83,1.9,21.9,58.81,29.1,93.9,6058.32,1.09,14.41,14.41,186.32,117.16,110119.88,20.1,316.6,154.85,9.689,37.94,52.367,1.2,1.202550446,10.63266553,6.7,4,6.7,6.7,20.1,16.34,25.06
"55",101.61,86.35,83.37,23,11.42,11.42,5.6,17.2,70.19,35.9,95.8,5081.62,2.2,14.46,14.46,197.74,128.58,115201.5,24,331.06,169.31,9.689,37.94,52.367,1.2,1.403861393,10.63266553,3.9,4,3.9,10.6,24,20.24,28.96
"56",108.49,86.13,82.98,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.44,11.23,0,4,0,10.6,24,15.88,28.96
"57",108.49,86.13,82.98,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.44,11.23,0,4,0,10.6,14,15.88,28.96
"58",103.04,88,83.39,25,10.02,10.02,2.8,14.8,61.07,37.9,89.8,4033.68,1.44,14.57,14.57,215.38,138.59,122617.35,24,360.15,183.88,9.689,37.94,52.367,1.2,1.598,11.85,0,4,0,10.6,11.8,15.88,26.76
"59",98.22,88.56,82.52,26,9.27,9.27,3.3,13.4,55.6,37.7,76,5607.25,2.7,14.63,14.63,224.65,147.86,128224.6,24,374.78,198.51,9.689,37.94,52.367,1.2,1.756,12.47,0,4,0,10.6,11.4,10.6,25.73
"60",93.79,88.66,82.29,27,8.34,0,-0.2,14.7,60.97,37.2,90.8,4732.32,1.1,14.68,0,232.99,147.86,132956.92,24,389.46,198.51,9.689,37.94,52.367,1.2,1.914,13.09,0,4,0,10.6,11.4,10.6,21.04
"61",88.29,88.24,82.14,28,9.79,9.79,4.8,14,67.73,47.4,83,2193.3,2.94,14.73,14.73,242.78,157.65,135150.22,24.1,404.19,213.24,9.689,37.94,52.367,1.2,2.072,13.71,5.43,4,0.1,4,10.7,9.33,25.67
"62",84.2,85.7,81.72,29,7.31,0,3.4,12.2,72.19,45.5,89.8,4149.88,2.23,14.79,0,250.09,157.65,139300.1,25.7,418.98,213.24,9.689,37.94,52.367,1.2,2.23,14.33,1.6,4,1.6,1.7,12.3,7.03,27.27
"63",85.66,85,81.48,30,6.86,0,2,11.9,81.79,57,93.5,2475.72,1.11,14.84,0,256.94,157.65,141775.83,29.4,433.82,213.24,9.689,37.94,52.367,1.2,2.388,14.95,3.7,4,3.7,5.4,16,10.73,26.61
"64",90.43,84.2,81.11,31,8.35,0,3.8,13.3,65.74,39.4,89.8,5855.15,1.96,14.89,0,265.29,157.65,147630.98,29.4,448.71,213.24,9.689,37.94,52.367,1.2,2.546,15.57,0,4,0,5.4,16,10.73,26.61
"65",89.95,85.17,81.16,32,10.29,10.29,0.4,18.3,62.8,42.1,89.4,5233.9,1.12,14.94,14.94,275.58,167.94,152864.88,29.4,463.65,228.18,9.689,37.94,52.367,1.2,2.704,16.19,0,4,0,5.4,16,10.73,26.61
"66",80.06,86.08,81.25,33,18.3,18.3,6.5,28.6,57.11,31.3,89.3,6701.18,1.38,14.99,14.99,293.87,186.24,159566.05,29.4,478.64,243.17,9.689,37.94,52.367,1.2,2.862,16.81,0,4,0,5.4,16,10.73,21.33
"67",64.11,83.19,81.15,34,16.34,16.34,13,20.2,75.5,54.4,95.6,1515.58,1.21,15.04,15.04,310.21,202.57,161081.62,36.6,493.68,258.21,9.689,37.94,52.367,1.2,3.02,17.43,7.2,4,7.2,12.6,23.2,17.93,28.53
"68",66.37,80.36,80.99,35,13.55,13.55,12.3,15.1,91.07,85,96.8,1547.03,0.67,15.09,15.09,323.76,216.12,162628.65,40.6,508.77,273.3,9.689,37.94,52.367,1.2,3.1375,17.6125,4,4,4,16.5,20.5,16.5,25.83
"69",88.49,79.66,80.92,36,14.16,14.16,8.9,19,72.26,46.9,89.2,4529.52,1.27,15.14,15.14,337.92,230.28,167158.17,40.6,523.91,288.44,9.689,37.94,52.367,1.2,3.255,17.795,0,4,0,14.9,16.6,14.9,21.93
"70",76.72,78.24,80.66,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3725,17.9775,0,4,0,11.2,16.6,11.2,21.93
"71",76.72,78.24,80.66,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.3725,17.9775,0,4,0,11.2,16.6,11.2,21.93
"72",59.75,74.92,80.6,38,13.05,13.05,7.1,19.3,68.93,45,88.4,5428.4,1.02,15.24,15.24,363.84,256.21,178337.22,40.9,554.34,318.87,9.689,37.94,52.367,1.2,3.49,18.16,0.3,4,0.3,11.5,16.9,11.5,22.23
"73",47.65,70.94,80.21,39,11.9,11.9,9.2,14.9,75.43,56.3,90.8,3189.2,1.54,15.28,15.28,375.74,268.1,181526.42,42.9,569.62,334.15,9.689,37.94,52.367,1.2,3.573333333,18.43666667,2,4,2,13.5,18.9,13.5,24.23
"74",41.16,66.96,79.89,40,11.68,11.68,6.9,18.6,80.23,47.3,95.7,4802.18,1.35,15.33,15.33,387.43,279.79,186328.6,49.5,584.95,349.48,9.689,37.94,52.367,1.2,3.656666667,18.71333333,6.6,4,6.6,12.9,25.5,12.9,30.83
"75",41.88,63.95,79.44,41,11.93,11.93,8.8,16.4,80.68,62.9,95.5,3797.85,1.57,15.37,15.37,399.36,291.72,190126.45,54.2,600.32,364.85,9.689,37.94,52.367,1.2,3.74,18.99,4.7,4,4.7,13.6,30.1,13.6,30.1
"76",50.18,62.2,79.28,42,11.67,11.67,8.1,16.5,77.5,57.3,92.7,4489.98,1.55,15.42,15.42,411.03,303.39,194616.42,55,615.74,380.27,9.689,37.94,52.367,1.2,3.82,19.6325,0.8,4,0.8,14.4,29.3,14.4,29.3
"77",47.24,59.69,78.86,43,11.75,11.75,5.6,17.6,73.71,47.3,95.5,5832.42,1.43,15.46,15.46,422.78,315.14,200448.85,56.5,631.2,395.73,9.689,37.94,52.367,1.2,3.9,20.275,1.5,4,1.5,15.9,27.1,15.9,27.1
"78",38.64,60.12,78.27,44,13.18,13.18,8.1,17.7,68.84,48.9,93.1,4335.35,1.01,15.5,15.5,435.96,328.32,204784.2,56.5,646.7,411.23,9.689,37.94,52.367,1.2,3.98,20.9175,0,4,0,15.9,27.1,15.9,27.1
"79",30.86,51.79,77.99,45,13.87,13.87,8.6,18.1,62.95,41.3,89.2,5263.5,2.06,15.54,15.54,449.83,342.2,210047.7,59.2,662.24,426.77,9.689,37.94,52.367,1.2,4.06,21.56,2.7,4,2.7,18.3,29.8,18.3,29.8
"80",26.76,46.34,77.27,46,12.23,12.23,8.5,16.9,69.96,49.5,92.3,4715.12,2.47,15.59,15.59,462.06,354.42,214762.83,60.4,677.83,442.36,9.689,37.94,52.367,1.2,4.06,21.56,1.2,4,1.2,17.5,31,17.5,31
"81",25.23,40.95,76.52,47,12.2,12.2,7.5,17.6,67.03,43.8,87.9,4898.05,1.86,15.62,15.62,474.26,366.62,219660.88,60.4,693.45,457.98,9.689,37.94,52.367,1.2,4.06,21.56,0,4,0,10.9,23.8,10.9,23.8
"82",24.54,36.2,75.68,48,11.86,11.86,5,20.2,73.58,35.9,92.2,4898.45,1.3,15.66,15.66,486.12,378.48,224559.33,61.9,709.11,473.64,9.689,37.94,52.367,1.2,4.06,21.56,1.5,4,1.5,7.7,21.3,7.7,21.3
"83",24.18,33.83,74.67,49,10.32,10.32,8.3,14.7,77.5,55,88.4,2502.93,2.26,15.7,15.7,496.43,388.8,227062.25,64.1,724.81,489.34,9.689,37.94,52.367,1.2,4.06,21.56,2.2,4,2.2,9.1,23.5,9.1,23.5
"84",24.12,33.71,73.93,50,10.68,10.68,6.9,14.6,84.31,61.8,93.2,2876.4,1.31,15.74,15.74,507.11,399.47,229938.65,69.4,740.55,505.08,9.689,37.94,52.367,1.2,4.06,21.56,5.3,4,5.3,12.9,28.8,12.9,28.8
"85",81.31,90.34,91.29,11,8.08,0,2.6,13.2,58.52,36,86.4,4816.3,1.32,13.77,0,70.23,9.67,44688.12,10,161.27,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,6,10,10,10,0,0
"86",79.46,89.81,91.1,12,8.6,0,7.5,12,73.06,56.7,89.8,1204.15,0.81,13.83,0,78.84,9.67,45892.28,12.2,175.1,13.35,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.2,6,2.2,12.2,12.2,2.2,2.2
"87",78.64,89.12,90.66,13,10.03,10.03,5.8,14.7,75.82,52.7,94.7,2698.85,0.63,13.89,13.89,88.87,19.7,48591.12,12.6,188.99,27.24,9.689,37.94,52.367,1.2,0.21832055,10.63266553,1.07,6,0.4,12.6,12.6,3.27,3.27
"88",79.78,89.21,90.29,14,10.64,10.64,1.5,18.5,67.4,36.7,94.9,6692.2,0.82,13.95,13.95,99.51,30.34,55283.32,12.6,202.94,41.19,9.689,37.94,52.367,1.2,0.268115893,10.63266553,4.72,6,0,12.6,12.6,7.99,7.99
"89",81.81,89.59,90.32,15,12.06,12.06,3.9,20,63.79,37,87.5,6055.25,1.23,14.01,14.01,111.57,42.41,61338.57,13.4,216.95,55.2,9.689,37.94,52.367,1.2,0.328596852,10.63266553,0.8,6,0.8,13.4,13.4,8.79,8.79
"90",83.97,89.19,89.84,16,10.05,10.05,4,15.5,53.62,28.1,77.6,6844.95,1.98,14.06,14.06,121.62,52.46,68183.52,13.4,231.01,69.26,9.689,37.94,52.367,1.2,0.401583081,10.63266553,0,6,0,13.4,13.4,8.79,8.79
"91",84.67,89.49,89.81,17,10.31,10.31,1.5,17.6,53.17,29.6,84.4,7092.6,1.17,14.12,14.12,131.94,62.77,75276.12,13.4,245.13,83.38,9.689,37.94,52.367,1.2,0.489095645,10.63266553,4.36,6,0,13.4,13.4,13.15,13.15
"92",84.72,89.74,89.75,18,11.3,11.3,3.2,18.4,54.17,32.9,81.2,6938.32,1.23,14.18,14.18,143.24,74.07,82214.45,13.4,259.31,97.56,9.689,37.94,52.367,1.2,0.593115946,10.63266553,0,6,0,3.4,13.4,13.15,13.15
"93",86.13,89.54,89.52,19,10.67,10.67,4.8,16.6,48.3,27.2,67.8,7244.73,1.57,14.24,14.24,153.91,84.74,89459.18,13.4,273.55,111.8,9.689,37.94,52.367,1.2,0.715458232,10.63266553,0,6,0,1.2,13.4,10.95,13.15
"94",85.01,89.54,89.32,20,9.76,9.76,1.9,16.1,43.16,27.7,73.9,7388.58,1.75,14.29,14.29,163.67,94.51,96847.75,13.4,287.84,126.09,9.689,37.94,52.367,1.2,0.857435925,10.63266553,5.28,6,0,0.8,13.4,15.16,18.43
"95",86.21,89.14,88.94,21,10.82,10.82,2.7,17.6,40.61,25.4,59.7,7213.8,1.52,14.35,14.35,174.49,105.32,104061.55,13.4,302.19,140.44,9.689,37.94,52.367,1.2,1.019874403,10.63266553,12.93,6,0,0.8,13.4,23.37,31.36
"96",166.41,91.22,88.53,22,11.83,11.83,1.9,21.9,58.81,29.1,93.9,6058.32,1.09,14.41,14.41,186.32,117.16,110119.88,20.1,316.6,154.85,9.689,37.94,52.367,1.2,1.202550446,10.63266553,6.7,6,6.7,6.7,20.1,29.27,38.06
"97",185.12,135.81,88.6,23,11.42,11.42,5.6,17.2,70.19,35.9,95.8,5081.62,2.2,14.46,14.46,197.74,128.58,115201.5,24,331.06,169.31,9.689,37.94,52.367,1.2,1.403861393,10.63266553,3.9,6,3.9,10.6,24,33.17,41.96
"98",146.56,151.5,90.7,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.43,11.32,0,6,0,10.6,24,28.81,41.96
"99",146.56,151.5,90.7,24,7.62,0,0.8,12,68.89,51.8,91.4,3382.18,0.89,14.52,0,205.36,128.58,118583.68,24,345.58,169.31,9.689,37.94,52.367,1.2,1.43,11.32,0,6,0,10.6,14,28.81,41.96
